至少 ||| 狭 最 ||| 表 最低 程度 范围 。
收 ||| 收 ||| 前述 团体 将 特定 团体 的 所有权 归入 前述 团体 中 。
收 ||| 收 ||| 事物 从开 的 状态 改变 到合 的 状态 。
收 ||| 收 ||| 收回 、 撤回 。
收 ||| 收 ||| ‘ 收盘 ’ 的 简省 。
收 ||| 收 ||| 收拾 整理 散乱 的 东西 。
收 ||| 收 ||| 书信 的 启封 词 。
收 ||| 收 ||| 掩埋 尸骨 。
流入 ||| 流入 ||| 比喻 特定 对象 进入 后 述 领域 。
流入 ||| 流入 ||| 有 方向性 移动 的 物体 移动 到 后述 对象 内 。
绩优 ||| 优质 ||| 形容 评鉴 结果 优良 的 。
局 ||| 部件 组织 处理 事务 ||| 计算 政府 机关 或 团体 分工 办事 的 单位 。
局 ||| 部件 组织 处理 事务 ||| 政府 机关 或 团体 分工 办事 的 单位 。
局 ||| 用具 娱乐 ||| 计算 棋 赛场 数 的 单位 。
局 ||| 境况 事件 万物 ||| 设计 使人 上当 的 情况 。
局 ||| 境况 事件 万物 ||| 一个 时期 内 的 状态 。
局 ||| 部件 组织 处理 事务 ||| 计算 一场 球赛 中 交换 一次 攻守 的 单位 。
局 ||| 部件 组织 处理 事务 ||| 下棋 比赛 的 结果 。
煮 ||| 烹调 食物 ||| 烹调 食物 。
煮 ||| 烹调 食物 ||| 以 加热 水 的 方式 使 食物 变熟 并 烹调 。
煮 ||| 烹调 食物 ||| 以食材 直接 放在 水中 加热 的 方式 烹调 。
煮 ||| 煮 ||| 将 水 加热 使 其 达到 沸点 。
煮 ||| 煮 ||| 将 物品 放入 水中 加热 ， 通常 用于 消毒 杀菌 。
煮 ||| 煮 ||| 在 纺织 的 过程中将 有 纤维 的 物品 放入 水中 加热 使 其 软化 。
讨厌 ||| 能 促使 厌恶 ||| 形容 对 特定 对象 厌烦 。
讨厌 ||| 讨厌 ||| 不 喜欢 。
臣 ||| 人 职位 皇 官 过去 ||| 具有 文武 官员 身份 的 人 。
臣 ||| 人 职位 皇 官 过去 ||| 旧时 的 文武 官员 ， 相对 于 君主 。
臣 ||| 人 职位 皇 官 过去 ||| 姓 。
奥 ||| 地方 国家 欧洲 政 专 ||| 国名 ， 欧洲 中部 的 国家 ， 位于 匈牙利 、 义大利 、 瑞士 、 德国 等国 之间 。 ‘ 奥地利 ’ 的 简省 。
奥 ||| 地方 国家 欧洲 政 专 ||| 治理 奥地利 的 政府 。 ‘ 奥地利 ’ 的 缩写 。
奥 ||| 地方 国家 欧洲 政 专 ||| 奥地利 的 文化 。 ‘ 奥地利 ’ 简省 。
奥 ||| 地方 国家 欧洲 政 专 ||| 每 四年 一次 ， 轮流 在 世界 各 大城市 举办 的 国际性 运动会 。 ‘ 奥林匹克运动会 ’ 的 缩写 。
奥 ||| 地方 国家 欧洲 政 专 ||| 针对 前述 学科 为 中学生 所 举办 的 国际性 学科 竞赛 。 ‘ 奥林匹亚 ’ 的 缩写 。
奥 ||| 奥 ||| 形容 极差 的 。
奥 ||| 奥 ||| 形容 接近 事物 最 基本概念 而 不易 由 表面现象 理解 的 。
奥 ||| 奥 ||| 形容 客人 很难 应付 、 取悦 。
奥 ||| 奥 ||| 姓 。
奥 ||| 奥 ||| 专 为 具有 前述 特质 的 运动员 所 举办 的 国际性 运动会 。
介 ||| 姓 ||| 程度 在 两个 对象 的 范围 内 。 常 与 ‘ 之间 ’ 连用 。
介 ||| 姓 ||| 姓 。
介 ||| 介 ||| 表 超过 平常 的 程度 。
介 ||| 介 ||| 处于 两方 之间 。
介 ||| 介 ||| 古代 士兵 穿 在 身上 ， 带有 硬壳 ， 用来 抵挡 刀剑 的 衣物 。
介 ||| 介 ||| 计算 钱币 的 单位 。
介 ||| 介 ||| 将 不 愉快 或 忧虑 的 特定 事件 放在心上 。
介 ||| 介 ||| 身上 具有 较硬 且 较厚 的 壳 的 特定 软体 或 节肢动物 。
介 ||| 介 ||| 使 两个 以上 的 人 互相 认识 或 产生 联系 。
介 ||| 介 ||| 特定 对象 的 位置 在 两 参考点 之间 的 范围 内 。
介 ||| 介 ||| 提供 后 述 讯息 ， 使人 了解 或 熟悉 特定 对象 。
介 ||| 介 ||| 推荐 或 引进 特定 对象 给 后述 对象 。
介 ||| 介 ||| 形容 坚定 ， 不易 屈服 的 。
介 ||| 介 ||| 用来 使人 了解 或 熟悉 特定 对象 的 讯息 内容 。
巧 ||| 能 ||| 表 过度 装饰 且 虚伪 不 实 。
巧 ||| 巧 ||| 形容 不 经 刻意 安排 而 发生 在 同一时间 点上 。
巧 ||| 巧 ||| 形容 花费 心 思想 出 的 ， 具有 和 他人 不同 的 正面 特质 的 。
巧 ||| 巧 ||| 形容 手艺 高超 的 。
巧 ||| 巧 ||| 形容 掌握 适当 机会 而能 发挥 最佳 功能 的 。
保险 ||| 事情 保证 保险 ||| 从事 保险 工作 的 公司 集团 的 名称 。 ‘ 保险公司 ’ 的 简省 。
保险 ||| 事情 保证 保险 ||| 国家 给予 符合 特定 身分 并 按时 缴纳 费用 的 人 的 一种 保障 。
保险 ||| 事情 保证 保险 ||| 按期 缴纳 费用 给 特定 商业机构 ， 该 机构 会 对于 特定 原因 所 导致 的 损害 负担 赔偿 财物 的 一种 商业行为 。
保险 ||| 事情 保证 保险 ||| 确认 事件 存在 或 发生 的 必然性 。
保险 ||| 事情 保证 保险 ||| 在 可能 会 产生 危险 的 工具 上 的 具有 安全 保护 的 装置 。
保险 ||| 保险 ||| 形容 安全可靠 的 。
女人 ||| 人 家庭 女 配偶 ||| 男子 的 配偶 或 接近 配偶 关系 的 女性 伴侣 。
女人 ||| 人 女 众 ||| 具有 生产 后代 能力 的 人 。
女人 ||| 人 家庭 女 配偶 ||| 成年 女子 。
女人 ||| 人 家庭 女 配偶 ||| 形容 具有 女子 特质 的 。
后叶 ||| 后叶 ||| 较长 时期 的 分段 中 后面 的 一段 ， 通常 用于 世纪 或 朝代 。
后叶 ||| 后叶 ||| 形状 像 叶 的 特定 物体 的 后半部 份 。
偷偷 ||| 偷偷 ||| 表在 不 使 人 察觉 的 情况 下 。
第 ||| 第 ||| 表示 次序 ， 置于 正整数 前 。
第 ||| 第 ||| 通过 考试 得到 资格 。
越来越 ||| 越来越 ||| 表 程度 随着 时间 而 发展 。
德国人 ||| 人 德国 ||| 德国 的 人民 。
洗澡 ||| 洗涤 部件 身 动物 ||| 用水 清洗 身体 。
洗澡 ||| 洗涤 部件 身 动物 ||| 比喻 用水 清洗 物品 。
车站 ||| 设施 搬动 车 人工物 人 装载 车 人工物 人 ||| 专供 车子 停靠 以便 乘客 上下车 或 货物 装卸 的 场所 。
沿途 ||| 位置 道路 ||| 表 同一 事件 在 经过 的 路途 中 重复 发生 。
求饶 ||| 求饶 ||| 以 低姿态 希望 对方 原谅 。
高中生 ||| 人 教育 学习 场所 教育 中等 学习 教 ||| 高级中学 的 学生 。
力量 ||| 力量 生物 体格 ||| 动物 肌肉 运动 时所 产生 的 能量 。
力量 ||| 力量 生物 体格 ||| 改变 物体 运动 状态 的 能量 。
力量 ||| 力量 生物 体格 ||| 比喻 特定 对象 可以 发挥 的 能力 。
力量 ||| 力量 实体 ||| 特定 对象 发挥 效力 所 获得 的 正面 结果 。
乐 ||| 事情 趣 ||| 人类 社会 的 重要 活动 之一 ， 与 娱乐 相关 的 一切 活动 。
乐 ||| 音乐 ||| 有 节奏 和 旋律 的 声音 。
乐 ||| 事情 趣 ||| 快乐 的 感觉 或 事情 。
乐 ||| 事情 趣 ||| 形容 对 做 后述 事件 感到 快乐 。
乐 ||| 喜悦 ||| 形容 感到 享受 和 高兴 的 。
乐 ||| 姓 ||| 六经 之一 ， 相传 毁 于 秦始皇 焚书 。
乐 ||| 姓 ||| 姓 。
乐 ||| 乐 ||| 对 事物 因 好感 而 产生 兴趣 。
乐 ||| 乐 ||| 六艺 之一 ， 中国 古代 弹奏乐器 的 技能 。
不许 ||| 不许 ||| 不 允许 后 述 事件 发生 。
订婚 ||| 约定 结婚 ||| 男女双方 在 结婚 前 ， 订定 结婚 的 约定 。
订婚 ||| 约定 结婚 ||| 男女双方 在 结婚 前 ， 举行 公开 的 仪式 确认 结婚 的 约定 。
体系 ||| 部件 骨 实体 ||| 由 多个 相关联 的 个体 集合 而成 的 有 系统 的 整体 。
优 ||| 人 职位 艺 女 表演 ||| 中国 古代 以 表演 乐舞 或 杂戏 为 职业 的 人 ， 现指 戏剧 演员 。
优 ||| 人 职位 艺 女 表演 ||| 表 给予 特定 对象 较 好 的 福利 。
优 ||| 人 职位 艺 女 表演 ||| 形容 对 特定 对象 的 评价 是 正面 的 。
优 ||| 人 职位 艺 女 表演 ||| 姓 。
优 ||| 优 ||| 五等 第 成绩 中 的 第一等 ， 在良 之上 。
扮演 ||| 当作 艺 ||| 以 特定 对象 的 形象 做 造型 以 进行 特定 活动 。
扮演 ||| 扮演 ||| 比喻 在 特定 事件 中 担任 具有 后 述 特定 功能 或 影响力 的 特定 对象 。
着手 ||| 做 ||| 以 前述 对象 为 事件 开始 的 基础 。
着手 ||| 着手 ||| 从 事件 的 起始 点 进行 。
制度 ||| 制度 ||| 经由 制订 而 被 众人 所 共同 遵守 的 特定 准则 。
他俩 ||| 人 他 众 ||| 代指 他们 两个 人 。
启 ||| 教 知识 初等 ||| 比喻 提供 进入 特定 领域 的 机会 。 常 与 ‘ 门 ’ 、 ‘ 窗 ’ 连用 。
启 ||| 说明 ||| 比喻 拓展 后 述 知识 领域 或 经验 。
启 ||| 打开 ||| 将 控制 特定 对象 使 其 无法 被 打开 或 使用 的 装置 解除 。
启 ||| 打开 ||| 书信 的 启封 词 。
启 ||| 开始 ||| 事件 或 状态 从头 或 特定 时 点 开始 。
启 ||| 教 知识 初等 ||| 前述 对象 的 知识 领域 或 经验 达到 说话 者 预期 的 水准 。
启 ||| 启 ||| 古代 臣 下 向 皇帝 上书 或 进言 。
启 ||| 启 ||| 利用 开关 装置 使 机器 运作 。
启 ||| 启 ||| 书信 的 结尾 辞 。
启 ||| 启 ||| 通指 物体 可以 紧密结合 的 两个 部件 往 相反 方向 运动 。
启 ||| 启 ||| 为了 取得 内容 物而 移开 密封 容器 或 包装物 的 部件 。
启 ||| 启 ||| 夏朝 帝王 名 。 夏禹 的 儿子 。
启 ||| 启 ||| 形容 门窗 或 容器 的 开口 或 出入口 不 被 封闭 。
启 ||| 启 ||| 姓 。
启 ||| 启 ||| 移动 封闭 门窗 的 装置 物 ， 使 其 空间 的 出入口 不 被 封闭 。
启 ||| 启 ||| 中国 古代 文体 之一 ， 内容 为臣 下 进呈 君王 的 文书 ， 通常 用于 报告 。
提出 ||| 提出 ||| 发表 后 述 想法 或 提案 。
提出 ||| 提出 ||| 从 帐户 中领 出 金钱 。
提出 ||| 提出 ||| 将 后述 对象 交给 上级 或 有权 的 人 。
提出 ||| 提出 ||| 将 文件 列入 正式 纪录 ， 进入 法律 程序 。
提出 ||| 提出 ||| 经 特定 程序 将 犯人 由 监狱 或 看守所 带 出 。
提出 ||| 提出 ||| 以 化学 方法 将 特定 物质 由 物体 中 取出 。
谎 ||| 语文 欺骗 ||| 表 话语 不 真实 的 。
谎 ||| 语文 欺骗 ||| 不 真实 的话 。
未 ||| 符号 知识 中国 次序 ||| 地支 的 第八位 。
未 ||| 功能词 否 ||| 表 否定 事件 的 发生 或 状态 。
东北 ||| 部件 北 地方 国家 亚洲 政 专 ||| 通指 中国 大陆 东北地区 。
东北 ||| 部件 北 地方 国家 亚洲 政 专 ||| 东北 的 文化 。
东北 ||| 位置 东 北 ||| 指南针 指向 东方 与 北方 中间 的 方位 ， 45 度 。
东北 ||| 部件 北 地方 国家 亚洲 政 专 ||| 空间 范围 内 东北边 的 区域 。
跨越 ||| 越过 ||| 超出 规定 的 权限 或 原则 ， 专指 抽象概念 。
跨越 ||| 越过 ||| 超出 规定 的 限度 范围 ， 专指 具体 规定 。
跨越 ||| 越过 ||| 以脚 越过 障碍物 。
跨越 ||| 跨越 ||| 涵盖 后 述 范围 或 疆界 。
考古 ||| 知识 物质 过去 ||| 大学 中 教授 考古 知识 的 教学研究 单位 。 考古系 所 的 简省 。
考古 ||| 知识 物质 过去 ||| 研究 对 古代 的 遗迹 、 遗物 和 文献 进行 考证 研究 的 知识 。
考古 ||| 知识 物质 过去 ||| 对 古代 的 遗迹 、 遗物 和 文献 进行 考证 研究 。
发展 ||| 使成长 ||| 开发 后 述 对象 使 其 规模 由小到大 ， 等级 由 低 变高 。
发展 ||| 发展 ||| 特定 对象 的 规模 由小到大 ， 等级 由 低 变高 。
角度 ||| 立场 ||| 比喻 观察 特定 事件 的 观点 。
角度 ||| 角度 ||| 两 直线 或 平面 相交 所 形成 的 空间 。
止 ||| 功能词 ||| 表示 事件 时间 范围 的 结束 参考点 。 常用 ‘ 到 / 至 … 止 ’ 。
止 ||| 功能词 ||| 表示 远离 空间 参考点 的 空间 界限 。 常用 ‘ 到 / 至 … 止 ’ 。
止 ||| 功能词 ||| 表示 作为 事件 结束 的 事件 参考点 。
止 ||| 功能词 ||| 前述 状态 消失 或 动作 结束 ， 不再 持续 。
止 ||| 功能词 ||| 使 特定 状态 消失 或 动作 结束 。
赞助 ||| 赐 资金 金融 ||| 给予 他人 协助 ， 多用 在 财务 上 的 支援 。
黑手党 ||| 团体 有罪 ||| 黑社会 组织 。 发源 于 义大利 的 西西里岛 。
潜在 ||| 潜在 ||| 形容 存在 于 事物 内部 还 没 显现 的 。
制服 ||| 衣物 似 ||| 依 所属单位 或 团体 所 制定 的 衣服 。
制服 ||| 制服 ||| 用 力量 使 其 屈服 。
折 ||| 事情 削减 价格 商业 ||| 依照 一定 的 百分比 降低 原来 的 定价 的 事件 。 常 与 ‘ 打 ’ 连用 。
折 ||| 事情 削减 价格 商业 ||| 折扣 的 单位 。
折 ||| 事情 削减 价格 商业 ||| 片状 物以 折 的 方式 区分 出来 的 部份 中 的 一个 。
折 ||| 亏损 金融 ||| 损失 特定 对象 。
折 ||| 事情 削减 价格 商业 ||| 比喻 前述 对象 的 功能 或 价值 降低 的 事件 。 常 与 ‘ 打 ’ 连用 。
折 ||| 形变 折断 ||| 身体 特定 部位 骨头 断裂 。
折 ||| 形变 折断 ||| 使 特定 对象 断裂 。
折 ||| 亏损 金融 ||| 前述 金额 转换成 另 一 币值 的 价值 是 后述 金额 。
折 ||| 事情 削减 价格 商业 ||| 比喻 特定 对象 的 功能 或 价值 降低 的 单位 。
折 ||| 折 ||| 传统 戏曲 中因 情节 不同 所 划分 的 段落 。
折 ||| 折 ||| 改变方向 行进 。
折 ||| 折 ||| 将 特定 物体 的 其中 一部 份 翻面 ， 并 和 其他 部份 重叠 在 一起 。
折 ||| 折 ||| 使 特定 对象 形成 一个 角度 或成 弧状 。
折 ||| 折 ||| 特定 对象 形成 一个 角度 或成 弧状 。
折 ||| 折 ||| 特定 物体 的 其中 一部 份 翻面 和 其他 部份 重叠 在 一起 。
折 ||| 折 ||| 形容 角度 成 锐角 ， 线条 不 圆滑 的 。
折 ||| 折 ||| 衣物 边缘 布料 翻面 和 其他 部份 重叠 的 部位 。
折 ||| 折 ||| 以后 述 对象 换取 其他 等值 的 特定 对象 。
折 ||| 折 ||| 用折 的 方式 将 纸张 做成 特定 形状 的 物体 。
折 ||| 折 ||| 在 竞争 中 被 打败 。
折 ||| 折 ||| 装订 成 书籍 形式 的 小 本子 。
简单 ||| 莽 ||| 形容 做事 态度 随便 ， 不 周全 。
简单 ||| 简单 ||| 形容 结构 单纯 清楚 ， 容易 掌握 的 。
记住 ||| 记得 ||| 将 特定 事物 放在 记忆 中 。
本着 ||| 功能词 ||| 引介 根据 的 标准 或 信念 。
纤维 ||| 纤维 ||| 一种 生物体 内 的 支持 细胞 ， 通常 为 长形 厚壁 的 结缔组织 。
纤维 ||| 纤维 ||| 一种 天然 的 或是 人造 的 细丝 ， 韧性 很强 ， 通常 用来 制成 纺织品 。
所得 ||| 结果 得到 ||| 工作 所 获得 的 金钱 报酬 。
所得 ||| 所得 ||| 收到 的 金钱 。
岔 ||| 部件 支 陆地 道路 水域 ||| 特定 物体 的 一部 份 分成 两个 以上 的 部份 。
岔 ||| 部件 支 陆地 道路 水域 ||| 形容 比喻 声音 结尾 音质 不 圆滑 分散 。
岔 ||| 部件 支 陆地 道路 水域 ||| 形容 特定 物体 的 一部 份 分成 两个 以上 的 部份 。
岔 ||| 部件 支 陆地 道路 水域 ||| 不 适当 或 不 正确 的 内容 或 行为 。
岔 ||| 部件 支 陆地 道路 水域 ||| 插入 新 话题 以 使 原来 的 话题 中断 。
岔 ||| 部件 支 陆地 道路 水域 ||| 插入 新 话题 以 使 原来 的 话题 中断 。 常 与 ‘ 打 ’ 连用 。
岔 ||| 岔 ||| 呼吸 不 顺畅 而 不适 。 常 与 ‘ 气 ’ 连用 。
魔羯座 ||| 魔羯座 ||| 魔羯座 的 人 。
魔羯座 ||| 魔羯座 ||| 西洋 十二 星座 之一 ， 十二月 二十二日 至 一月 十九日 之间 出生 者 的 命宫 。
魔羯座 ||| 魔羯座 ||| 星座 名 ， 星群 排列 形状 像 希腊神话 中羊身 鱼尾 的 怪兽 魔羯 。
抵达 ||| 到达 ||| 抵达 后 述 地点 。
不过 ||| 功能词 没能力 ||| 连接 句子 的 转折 语气 ， 用来 引出 命题 和 前文 相对 的 句子 。
不过 ||| 功能词 没能力 ||| 评价 修饰 前面 述词 的 程度 等级 ， 表 程度 相当 高 。 常用 ‘ 再 … 不过 ’ 。
不过 ||| 准确性值 不如 多少 ||| 表对 后述 数量 做 评量 ， 表 数量 不 多 。
不过 ||| 功能词 没能力 ||| 表对 后述 对象 的 评价 比 预期 低 。
画 ||| 部件 文字 ||| 计算 汉字 笔划 的 单位 ， 汉字 的 一笔 为 一画 。
画 ||| 部件 文字 ||| 在 化妆 时 勾勒 出 脸部 主要 器官 的 轮廓 。
画 ||| 部件 文字 ||| 书写 笔画 的 一种 ， 呈 由 左 往右 的 直线 。
画 ||| 图像 画 ||| 利用 线条 、 色彩 在 平面 上 描出 特定 对象 的 形象 的 技巧 或 知识 。
画 ||| 图像 画 ||| 利用 线条 、 色彩 在 平面 上 做出 特定 形象 。
画 ||| 图像 画 ||| 利用 线条 、 色彩 在 平面 上 做出 特定 形象 的 艺术作品 。
画 ||| 表示 ||| 在 文件 上 做出 具 法律效力 的 记号 并 表示 认可 ， 常 与 ‘ 押 ’ 或 ‘ 口供 ’ 连用 。
画 ||| 图像 画 ||| 利用 线条 、 图形 或 色彩 做出 标记 。
画 ||| 图像 画 ||| 形容 与 作画 相关 的 。
画 ||| 图像 画 ||| 以 中国 传统 的 方式 作画 。
画 ||| 图像 画 ||| 中国 传统 的 作画 技巧 或 知识 。
画 ||| 部件 文字 ||| 比喻 提出 对 未来 的 理想 所 做 的 描述 。
画 ||| 部件 文字 ||| 在 地图 或 土地 上 标示出 领土 的 界线 。
画 ||| 图像 画 ||| 比喻 跨越 平面 的 动作 留下 痕迹 。
画 ||| 部件 文字 ||| 形容 装饰 华丽 的 。
画 ||| 部件 文字 ||| 以粉 或 口红 等 修饰 容貌 。
画 ||| 画 ||| 比喻 产生 特定 感觉 或 想法 。
画 ||| 画 ||| 姓 。
湘 ||| 地方 省 中国 专 ||| 中国 省 名 ， 华中 的 省分 ， 在 洞庭湖 之南 。 ‘ 湖南 ’ 的 简称 。
湘 ||| 地方 省 中国 专 ||| 河流 名 ， 湖南省 四大 河流 之一 ， 流经 长沙县 注入 洞庭湖 。
湘 ||| 地方 省 中国 专 ||| 治理 湖南 的 地方 政府 。 ‘ 湖南省 ’ 的 缩写 。
湘 ||| 地方 省 中国 专 ||| 湖南 的 文化 。 ‘ 湖南 ’ 的 简省 。
之前 ||| 时间 过去 ||| 在 时间 参考点 之前 的 时段 。
之前 ||| 时间 过去 ||| 早 于 特定 时间 参考点 或 事件 。
之前 ||| 时间 过去 ||| 位置 或 顺序 在 另 一 物体 的 前面 。
庙宇 ||| 设施 宗教 ||| 供奉 神祇 或 历史 上 有名 人物 的 机构 ， 但 不 包括 基督教 。
庙宇 ||| 设施 宗教 ||| 庙宇 的 建筑物 及 建筑物 所在 的 位置 。
充饥 ||| 消除 饥渴 ||| 吃 食物 以 解除 饥饿感 。
平埔族 ||| 平埔族 ||| 平埔族 的 文化 。
吸食 ||| 吸食 ||| 比喻 大量 取得 后 述 利益 。
吸食 ||| 吸食 ||| 动物 用口 或 口器 摄取 后 述 对象 。
吸食 ||| 吸食 ||| 含在口中 ， 为 不 自主 的 习惯性 动作 。
吸食 ||| 吸食 ||| 生物体 摄取 液态 的 维生 物质 。
