瑜 ||| 材料 珍宝 ||| 品质 佳的美 玉 。
暗 ||| 暗 ||| 形容 比喻 事件 不 在 公开 的 情况 下 进行 的 。
暗 ||| 暗 ||| 形容 比喻 颜色 较 深且 亮度 低 的 。
暗 ||| 暗 ||| 形容 比喻 音与音 之间 切 分不清 或 共鸣 较差 的 。
暗 ||| 暗 ||| 形容 光线 减少 而 不足 的 。
暗 ||| 暗 ||| 形容 光源 的 光线 不足 的 。
暗 ||| 暗 ||| 形容 没有 足够 光线 照射 的 。
暗 ||| 暗 ||| 形容 隐藏 在 内部 而 不 容易 看到 的 。
暗 ||| 暗 ||| 姓 。
仲 ||| 姓 ||| 姓 。
仲 ||| 仲 ||| 对 同父 或同 母所生 并 比 自己 后 出生 的 男子 的 指称 。
仲 ||| 仲 ||| 同父 或 同母 生 的 男子 ， 后 出生 者 。
仲 ||| 仲 ||| 形容 后 述 季节 中 的 第二个 月 。
仲 ||| 仲 ||| 兄弟 排行 次序 中 的 第二位 。
容量 ||| 容量 ||| 特定 对象 所 能够 容纳 的 量 。
伞 ||| 用具 阻止 雨雪 ||| 以 可以 手持 的 柄 连接 打开 后 呈 放射状 的 细长 骨架 撑开 轻质 的 材料 ， 用来 遮挡 雨水 或 阳光 的 器具 。
伞 ||| 用具 下去 飞行器 ||| 像 伞 的 物体 。
伞 ||| 用具 下去 飞行器 ||| 以 大面积 的 轻质 纺织品 或 类似 材料 做成 ， 展开 时 可以 产生 浮力 协助 飞行 的 器具 。
伞 ||| 用具 下去 飞行器 ||| 比喻 菇类 最 上端 展开 的 部位 。
伞 ||| 用具 下去 飞行器 ||| 比喻 所 提供 的 保护 。
颈 ||| 部件 头 动物 ||| 头 和 躯干 相连接 的 部份 。
颈 ||| 部件 头 动物 ||| 脖子 表面 外型 的 部份 。
颈 ||| 部件 头 动物 ||| 比喻 物体 连接 最 顶端 的 部份 。
隐隐 ||| 隐隐 ||| 表不 明确 的 感觉 或 观察 。
思想 ||| 念头 思考 ||| 对 特定 事件 的 看法 或 愿望 。
思想 ||| 念头 思考 ||| 经过 思考 产生 的 意识 结果 。
思想 ||| 思想 ||| 运用 逻辑 推导 。
夷 ||| 地方 国家 政 外国 ||| 中国 古代 对 中原 以外 民族 的 轻蔑 称呼 。
夷 ||| 人 外国 ||| 中国 对 西方人 的 轻蔑 称呼 。
夷 ||| 地方 国家 政 外国 ||| 中国 古代 对 东方 民族 的 通称 。
夷 ||| 消灭 ||| 消灭 后数 群体 。
夷 ||| 人 外国 ||| 形容 经历 危险 或 威胁 而 未 受损害 的 。
打算 ||| 打算 ||| 初步 决定 要 做 后述 事件 。
狭义 ||| 信息 ||| 范围 比较 狭窄 的 定义 。
杀 ||| 争斗 ||| 以 战斗 的 方式 突破 敌人 的 包围 。
杀 ||| 争斗 ||| 比喻 像 军事行动 一样 快速 且 激昂 地 前往 后 述 地点 。
杀 ||| 争斗 ||| 将 对手 击来 的 球 快速 下压 回击 ， 使 对方 无法 反击 。
杀 ||| 削减 ||| 降低 后 述 对象 的 程度 。
杀 ||| 削减 ||| 买方 要 卖方 降低 商品 售价 。
杀 ||| 削减 ||| 形容 激烈 的 程度 降低 ， 常用 于 风势 或 雨势 。
杀 ||| 杀 ||| 比喻 消除 记忆 装置 中 的 资料 。
杀 ||| 杀 ||| 表达 到 最高 程度 。
杀 ||| 杀 ||| 处理 后 述 动物类 的 食材 。
杀 ||| 杀 ||| 股价 急跌 。
杀 ||| 杀 ||| 切开 后 述 体积 较大 带有 厚壳 的 水果 。
杀 ||| 杀 ||| 使 动物 失去 生命 。
杀 ||| 杀 ||| 形容 引人注意 的 程度 超过 平常 。
杀 ||| 杀 ||| 用于 提振 士气 的 提醒 语 。
不可或缺 ||| 不可或缺 ||| 形容 不能 缺少 的 。
联合国 ||| 机构 联合国 政 专 国际 ||| 联合国 的 建筑物 及 建筑物 所在 的 位置 。
联合国 ||| 机构 联合国 政 专 国际 ||| 二次世界大战 后 ， 于 一九五四年 成立 的 国际 组织 会员 为 全世界 各 主权国家 ， 宗旨 在 维持 世界 和平 与 安全 。
联合国 ||| 机构 联合国 政 专 国际 ||| 比喻 成员 来自 世界 各国 的 团体 。
臀 ||| 部件 部件 身 动物 ||| 人 与 脸 相反 方向 腰部 以下 大腿 以上 的 部位 ， 或 其他 动物 的 相对 部位 。
臀 ||| 部件 部件 身 动物 ||| 比喻 物体 的 末端 。
大卫 ||| 大卫 ||| 古 以色列 王国 的 国王 ， 将 首都 移至 耶路撒冷 ， 平定 以色列 十二 族 ， 建立 统一 国家 。 ‘ 大卫王 ’ 的 缩写 。
大卫 ||| 大卫 ||| 米开朗基罗 的 作品 。
大卫 ||| 大卫 ||| 外文 名字 。
澎湖 ||| 地方 中国 专 ||| 县 名 ， 位于 台湾海峡 ， 由 多个 大 小岛 组成 ， 最大 岛为 澎湖 岛 。
澎湖 ||| 地方 中国 专 ||| 治理 澎湖 的 地方 政府 。
澎湖 ||| 地方 中国 专 ||| 澎湖 的 文化 。
描 ||| 重复 涂抹 ||| 在 颜色 淡 或 需要 修饰 的 线条 上 反复 涂抹 。
描 ||| 重复 涂抹 ||| 用金 、 银粉 或 其他 类似 材料 ， 在 器物 上 做出 线条 图案 等 装饰 。
描 ||| 重复 涂抹 ||| 在 特定 文字 或 图样 上 ， 依照 其 轮廓 写出 或 画出 一样 的 文字 或 图样 。
描 ||| 描 ||| 比喻 以过 多 的 言语 来 陈述 事件 以 企图 掩饰 真相 。 常用 ‘ 越 描越 - … ’ 。
屑 ||| 物形 ||| 头部 皮肤 的 碎屑 状 分泌物 。
屑 ||| 物形 ||| 细小 的 碎末 。
屑 ||| 屑 ||| 比喻 认为 特定 对象 值得 而 在乎 。
屑 ||| 屑 ||| 形容 物体 极 细小 的 。
蝶 ||| 虫 飞 ||| 昆虫 纲 鳞翅目 ， 体形 小 ， 四翅大 ， 多 彩色 且 种类 多 ， 触角 呈 棒状 或锤状 ， 会 吸食 花蜜 ， 并 传播 花粉 。
蝶 ||| 虫 飞 ||| 模仿 蝴蝶 动作 的 游泳 方式 。
蝶 ||| 蝶 ||| 以 蝶式 进行 的 游泳 比赛 。
蝶 ||| 蝶 ||| 以蝶 为 形象 制成 的 人 造物 。
喊 ||| 喊 ||| 叫 特定 对象 的 名字 是 后述 对象 。
喊 ||| 喊 ||| 呼唤 后 述 对象 。
喊 ||| 喊 ||| 呼唤 后 述 对象 以 执行 特定 事件 ， 通常 是 要求 后 述 对象 前来 。
喊 ||| 喊 ||| 表达 后 述 感受 ， 通常 为 负面 。
喊 ||| 喊 ||| 发表 后 述 言论 或 主张 。
喊 ||| 喊 ||| 人以 大声 量 说话 。
喊 ||| 喊 ||| 以 口语 进行 称呼 的 言谈 行为 。
分成 ||| 分发 ||| 按 前述 比率 来 分配 财物 。
分成 ||| 分成 ||| 将 整体 事物 区隔 成 几部 份 。
莫过于 ||| 莫过于 ||| 最好 的 选择 是 后述 对象 。
长 ||| 久暂 时间 ||| 前述 时间 增加 的 时间 等同 后 述 时间 。
长 ||| 距离 物质 ||| 前述 长度 增加 的 长度 等同 后 述 长度 。
长 ||| 人 官 ||| 前述 对象 造成 了 有利于 后 述 对象 生长 或 活动 的 环境 ， 只 用于 说话 者 不 愿意 后 述 事件 发生 的 语境 下 。
长 ||| 距离 物质 ||| 形容 同一 物体 两端 点 之间 的 长度 大 。
长 ||| 功 实体 事件 有功劳 ||| 形容 评论 前述 对象 的 是非 。 常用 ‘ … 长 … 短 ’ 。
长 ||| 距离 物质 ||| 形容 两端 点 之间 的 路径 距离 大 。
长 ||| 功 实体 事件 有功劳 ||| 形容 一直 在 讨论 后 述 对象 。 常用 ‘ … 长 … 短 ’ 。
长 ||| 功 实体 事件 有功劳 ||| 比喻 事件 发展 状态 变 好 。 常用 ‘ … 消 … 长 ’ 。
长 ||| 久暂 时间 ||| 时间 的 长度 。
长 ||| 距离 物质 ||| 物体 的 长度 。
长 ||| 距离 物质 ||| 形容 母音 持续 的 时间 间隔 大 。
长 ||| 距离 物质 ||| 形容 事件 持续 的 时间 间隔 大 。
长 ||| 功 实体 事件 有功劳 ||| 形容 买卖 时间 差距 大 。
长 ||| 功 实体 事件 有功劳 ||| 增加 后 述 特性 。
长 ||| 人 官 ||| 比后述 对象 大 的 辈份 是 后述 辈份 。
长 ||| 人 官 ||| 文本 从 开始 到 结束 的 篇幅 是 后述 对象 。
长 ||| 人 官 ||| 物体 表面 出现 会 影响 其 外观 或 价值 的 特定 对象 ， 通常 是 斑点 或 铁锈 。
长 ||| 人 官 ||| 生物体 生出 后 述 有机 组织 。
长 ||| 人 官 ||| 专精于 后 述 技术 或 领域 。
长 ||| 距离 物质 ||| 形容 年纪 大 的 。
长 ||| 距离 物质 ||| 形容 文本 从 开始 到 结束 的 字数 多 或 篇幅 大 。
长 ||| 人 官 ||| 特定 组织 中 的 领导人 。
长 ||| 距离 物质 ||| 外貌 看起来 。
长 ||| 功 实体 事件 有功劳 ||| 专精 的 技术 或 领域 。
长 ||| 出现 ||| 新 的 植物 个体 产生 并 生长 。
长 ||| 成长 ||| 生物体 由小到大 发育 。
长 ||| 人 官 ||| 姓 。
长 ||| 长 ||| 表后述 事件 一直 持续 。
随便 ||| 功能词 ||| 形容 在 两性关系 上 的 态度 比 社会 所 接受 的 标准 宽 的 。
随便 ||| 功能词 ||| 形容 在 性行为 上 的 态度 比 社会 所 接受 的 标准 宽 的 。
随便 ||| 功能词 ||| 连接 任意 的 事件 ， 表 虽然 事件 进行 的 方式 不同 但 结果 相同 。
随便 ||| 功能词 ||| 在 言谈 行为 中 表示 不 做 选择 让 说话 者 决定 。
随便 ||| 功能词 ||| 形容 以 轻率 的 态度 做 后述 事件 ， 不 遵守 规定 。
随便 ||| 功能词 ||| 在 言谈 行为 中 表示 让步 的 同意 。
随便 ||| 功能词 ||| 表不受 拘束 地 做 后述 事件 。
随便 ||| 随便 ||| 表后述 事件 很 容易 做到 。
四 ||| 基数 ||| 整数 ， 为 三加 一 的 和 。
四 ||| 四 ||| 表向 所有 的 方向
四 ||| 四 ||| 顺序 排 在 第四 。
脆 ||| 脆 ||| 形容 比喻 柔弱 不 坚强 ， 禁不起 打击 。
脆 ||| 脆 ||| 形容 比喻 声音 清晰 响亮 。
脆 ||| 脆 ||| 形容 坚硬 没有 韧性 、 容易 折断 。
脆 ||| 脆 ||| 形容 质地 较硬 的 食物 ， 容易 咬碎 弄裂 。
昼 ||| 时间 白昼 ||| 计算 太阳 升起 到 太阳 下山 的 时间 的 单位 。
昼 ||| 时间 白昼 ||| 太阳 升起 到 太阳 下山 的 时间 。
洗把脸 ||| 洗把脸 ||| 以手 一次 洗净 脸部 。
吼 ||| 喊 ||| 野兽 大声 且 用力 的 叫 。
吼 ||| 喊 ||| 因 愤怒 或 情绪 激动 而 大声 且 用力 的 叫 。
吼 ||| 发声 ||| 比喻 特定 对象 发出 很大 的 声音 。
吼 ||| 吼 ||| 位于 澎湖 白沙岛 与 西屿 岛间 的 水域 ， 以 水流 湍急 著名 。 ‘ 吼门 水道 ’ 的 缩写 。
哥 ||| 人 家庭 同辈 直系 男 ||| 同父 或 同母 生 的 男子 ， 先 出生 者 。
哥 ||| 人 家庭 同辈 直系 男 ||| 对 同父 或同 母所生 并 比 自己 先 出生 的 男子 的 指称 。
哥 ||| 人 家庭 同辈 直系 男 ||| 同辈 而 年纪 比 自己 大 的 男子 。
哥 ||| 人 家庭 同辈 直系 男 ||| 称呼 男子 的 亲暱 用语 。
哥 ||| 哥 ||| 宋代 瓷器 名窑 之一 。
一带 ||| 地方 ||| 特定 地点 及 与其 相连 的 地区 。
禁止 ||| 禁止 ||| 制止 、 不 允许 作 特定 动作 或 行为 。
安徽 ||| 地方 省 中国 专 ||| 中国 省 名 ， 介于 江苏省 与 湖北省 之间 。 简称 ‘ 皖 ’ 。
安徽 ||| 地方 省 中国 专 ||| 安徽 的 文化 。
崇 ||| 姓 ||| 形容 高大 的 ， 通常 用于 山 或 建筑物 。
崇 ||| 姓 ||| 姓 。
崇 ||| 崇 ||| 将 后述 对象 视为 可尊敬 的 灵性 存在物 而 进行 宗教仪式 。
崇 ||| 崇 ||| 盲目 地 给予 后 述 对象 高度评价 。
崇 ||| 崇 ||| 重视 后 述 对象 并 给予 高度评价 。
吵 ||| 发声 嘈杂 ||| 声音 干扰 到 他人 。
吵 ||| 发声 嘈杂 ||| 形容 使人 不悦 的 声音 ， 通常 是 大 或 杂 。
吵 ||| 吵 ||| 各持己见 而 争论 。
吵 ||| 吵 ||| 提出 自己 的 要求 ， 并 以此 不断 地 烦扰 他人 ， 常 与 ‘ 着 ’ 连用 。
敕 ||| 文书 皇 ||| 较 有 权力 的 人 或 机构 要求 他人 去 做 后述 事件 。
敕 ||| 敕 ||| 古代 用于 代表 身份 或具 特定 功用 的 信物 。
敕 ||| 敕 ||| 较 有 权力 的 人 或 机构 所 做 的 要求 。
敕 ||| 敕 ||| 进行 特定 仪式 使 符咒 具有 效力 。
敕 ||| 敕 ||| 姓 。
防 ||| 注意 境况 群体 人 危 ||| 为了 避免 危险 或 伤害 发生 而 做 的 准备 。
防 ||| 注意 境况 群体 人 危 ||| 比喻 抵挡 后 述 对象 或 事件 造成 的 负面影响 。
防 ||| 注意 境况 群体 人 危 ||| 比赛 时 阻挡 对方 进攻 ， 通常 用于 运动 或 游戏 。
防 ||| 注意 境况 群体 人 危 ||| 在 事情 发生 前 做 准备 ， 不让 其 发生 。
防 ||| 注意 境况 群体 人 危 ||| 姓 。
防 ||| 设施 水域 保护 ||| 为 保卫 安全 而 建立 的 措施 或 设备 。
找到 ||| 寻 达成 ||| 搜寻 到 需要 的 后述 对象 ， 强调 动作 的 结果 。
找到 ||| 寻 达成 ||| 比喻 努力 寻找 追求 过后 ， 得到 后 述 对象 ， 强调 动作 的 结果 。
居然 ||| 功能词 ||| 表 令人 想像 不到 。
应对 ||| 应对 ||| 处理 特定 事件 。
应对 ||| 应对 ||| 和 他人 进行 言语 互动 。
花 ||| 部件 彩 植物 生殖 ||| 植物 的 主要 器官 之一 ， 主要 用于 繁殖 ， 通常 具有 颜色 鲜艳 和 形状 漂亮 的 花瓣 。
花 ||| 人 美 女 ||| 以花 为 形象 制成 的 人 造物 。
花 ||| 人 美 女 ||| 比喻 漂亮 的 女子 。
花 ||| 人 美 女 ||| 消耗 后 述 时间 或 能量 。
花 ||| 部件 心 实体 ||| 比喻 事物 的 精华 。
花 ||| 部件 彩 植物 生殖 ||| 形容 比喻 过度 装饰 且 虚伪 不实 的 。
花 ||| 用具 消闲 祝贺 ||| 形容 妆 的 线条 或 形状 被 破坏 。
花 ||| 部件 心 实体 ||| 位于 台湾 东部 ， 介于 宜兰县 、 台东县 之间 的 地区 。 ‘ 花莲 ’ 的 简省 。
花 ||| 部件 心 实体 ||| 形容 因 眼睛 看到 多 而 繁杂 的 事物 ， 而 无法 辨识 清楚 。
花 ||| 庄稼 ||| 棉花 。
花 ||| 人 美 女 ||| 形容 比喻 对 感情 不 专一 的 。
花 ||| 人 美 女 ||| 形容 颜色 混杂 交错 的 。
花 ||| 人 美 女 ||| 姓 。
花 ||| 部件 心 实体 ||| 形容 物体 表面 因 磨损 而 不 平滑 。
花 ||| 部件 心 实体 ||| 形容 物体 表面 有 刮痕 。
花 ||| 部件 心 实体 ||| 形容 炫耀 或 技巧 华丽 的 。
花 ||| 花 ||| 付出 金钱 。
海藻 ||| 低植 ||| 生长 在 海中 的 藻类 。
懂得 ||| 领会 ||| 了解 特定 事件 的 意义 。
懂得 ||| 领会 ||| 能够 完全 体会 后 述 事件 的 价值 。
懂得 ||| 懂得 ||| 具备 后 述 能力 。
流放 ||| 流放 ||| 将 人 强制 送到 偏远 地方 以为 惩罚 。
攫 ||| 抢 ||| 比喻 和 其他 对象 互相 夺取 特定 对象 ， 不 退让 。
攫 ||| 攫 ||| 动物 以爪 捉捕 猎物 。
罚 ||| 处罚 ||| 对 犯错误 的 人 加以 处罚 。
罚 ||| 罚 ||| 球类 比赛 因 对方 犯规 而 得到 得分 的 机会 。
罚 ||| 罚 ||| 因 违反规定 而 被 罚钱 。
成份 ||| 成份 ||| 构成 特定 对象 的 内容 的 一部 份 。
致敬 ||| 致敬 ||| 对 特定 对象 表达 敬意 。
职是之故 ||| 职是之故 ||| 表因 上述 原因 得到 后述 的 结果 或 结论 。
加倍 ||| 增加 复 ||| 特定 数量 以 与 原本 相等 的 数量 增加 。
加倍 ||| 加倍 ||| 表 特定 事件 的 程度 加深 。
在野党 ||| 团体 政 无 势力 ||| 未 掌握 政权 ， 而 与 执政党 相 抗衡 的 政党 。
寄发 ||| 邮寄 ||| 以 邮件 传送 。
捧 ||| 名量 无生物 ||| 比喻 过度 称赞 特定 对象 以 提高 其 地位 。
捧 ||| 名量 无生物 ||| 计算 物品 以 两 手掌心 向上 并合 所 持 物品 的 单位 。
捧 ||| 捧 ||| 比喻 呵护 溺爱 后 述 对象 。
捧 ||| 捧 ||| 比喻 亲自 到 现场 参与 ， 表达 支持 。
捧 ||| 捧 ||| 比喻 提高 特定 对象 的 知名度 。
捧 ||| 捧 ||| 比喻 以 欣赏 或 使用 的 方式 表达 支持 。
捧 ||| 捧 ||| 比喻 拥有 高学历 。
捧 ||| 捧 ||| 比喻 众人 同力 维持 后 述 对象 的 知名度 或 地位 。
捧 ||| 捧 ||| 计算 两手掌 合抱 物品 的 单位 ， 通常 用于 花 。
捧 ||| 捧 ||| 两 手掌心 向上 持物 。
令 ||| 名量 材料 包扎 写 ||| 计算 纸张 数 的 单位 ， 一令 为 500 张纸 。
令 ||| 时间 季 ||| 喝酒 时 一种 助兴 的 游戏 。
令 ||| 时间 季 ||| 导致 后 述 对象 涉入 后述 事件 。
令 ||| 名量 材料 包扎 写 ||| 较 有 权力 的 人 或 机构 所 做 的 要求 。
令 ||| 语文 过去 ||| 较 有 权力 的 人 或 机构 要求 他人 去 做 后述 事件 。
令 ||| 语文 过去 ||| 中国 古代 官名 之一 。
令 ||| 令 ||| 代指 听话者 的 亲属 。
令 ||| 令 ||| 强制性 地 要求 。
令 ||| 令 ||| 小令 。
令 ||| 令 ||| 姓 。
提前 ||| 他移 前 ||| 将 预定 的 时间 往前 移 。
港口 ||| 设施 靠近 水域 终止他移 放置 船 ||| 在 河岸 或 海岸边 让 船只 停靠 的 地方 。
朝代 ||| 时间 朝代 ||| 同一 家族 统治 的 时代 。
河 ||| 水域 线 ||| 河川 名 ， 源 出于 青海省 巴颜喀喇 山 ， 流经 甘肃 、 宁夏 、 绥远 等 九省 ， 注入 渤海 ， 多沙而色 黄 ， 为 中国 第二 大河 ， ‘ 黄河 ’ 的 简省 。
河 ||| 水域 线 ||| 通常 用于 大型 河流 附近 人们 群聚 的 地区 的 名称 。
河 ||| 水域 线 ||| 通常 用于 大型 河流 及其 周遭 区域 的 名称 。
河 ||| 水域 线 ||| 汇集 而成 的 流水 ， 流经 一段 地区 后 注入 另 一 水域 中 。
河 ||| 河 ||| 指 银河系 。
车行 ||| 人 职位 车 商业 ||| 经营 出租车 辆 的 公司 的 建筑物 及 建筑物 所在 的 位置 。
车行 ||| 人 职位 车 商业 ||| 经营 计程车 业 的 公司 的 建筑物 及 建筑物 所在 的 位置 。
车行 ||| 人 职位 车 商业 ||| 以 车辆 的 修理 、 保养 和 买卖 为业 的 商店 的 建筑物 及 建筑物 所在 的 位置 。
车行 ||| 人 职位 车 商业 ||| 经营 出租车 辆 的 的 公司 。
车行 ||| 人 职位 车 商业 ||| 经营 计程车 业 的 公司 。
车行 ||| 人 职位 车 商业 ||| 以 车辆 的 修理 、 保养 和 买卖 为业 的 商店 。
车行 ||| 人 职位 车 商业 ||| 形容 供 车辆 行进 的 。
科学 ||| 知识 ||| 专指 物理 、 化学 、 生物 等 自然科学 。
科学 ||| 知识 ||| 通指 以 特定 对象 为 实验 范围 所 求得 的 有 组织 、 系统 的 知识 体系 。
科学 ||| 科学 ||| 形容 符合 逻辑推理 论证 的 。
掺 ||| 增加 填入 ||| 加入 后 述 物质 。
掺 ||| 掺 ||| 比喻 具有 后 述 意义 或 情感 。
掺 ||| 掺 ||| 进行 后述 已 进行 中 或 规划 给 多 人 进行 的 特定 活动 或 事件 。
掺 ||| 掺 ||| 类似 的 两种 以上 对象 在 同一 空间 范围 内 同时 存在 。
无以 ||| 无以 ||| 表 没有 办法 。
样子 ||| 外观 物质 ||| 表对 前述 事件 的 揣测 估计 的 结果 。 常用 ‘ … 的 样子 ’ 。
样子 ||| 仪态 人 ||| 模范 ， 模仿 学习 的 对象 或 模式 。
样子 ||| 仪态 人 ||| 以 说话 者 的 观点 ， 描述 特定 对象 的 形貌 。
样子 ||| 仪态 人 ||| 对 特定 事件 的 推测 ， 常 与 ‘ 看 ’ 、 ‘ 照 ’ 连用 。
样子 ||| 仪态 人 ||| 事物 的 型态 、 风格 。
样子 ||| 样子 ||| 比喻 和 实际 情况 不 符合 的 言行 ， 常 与 ‘ 做 ’ 连用 。
